,School Name,Board,Total Clicks in a Month,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
49,X64,TS,178,0,0,0,0,0,0,0,506,553,580,380,403,366,628,638,358,638,429,660
50,Y2,MH,33,0,0,0,0,0,0,0,538,588,381,719,618,470,316,364,645,626,446,318
51,Z56,CBSE,461,0,0,0,0,0,0,0,334,458,661,433,716,718,257,307,483,661,439,325
52,A3915,Other,132,0,0,0,0,0,0,0,434,390,695,654,408,437,480,400,562,353,576,365
53,B2749,TS,207,0,0,0,0,0,0,0,439,261,305,310,447,316,439,679,700,341,704,252
54,C3426,MH,246,0,0,0,0,0,0,0,373,313,681,630,698,605,526,666,332,475,530,295
55,D7882,MH,686,4,20,10,18,18,44,17,289,594,303,641,634,265,368,511,562,598,464,300
56,E7854,MH,758,21,31,22,16,31,42,19,599,616,451,349,432,428,503,579,590,711,404,324
57,F8075,MH,233,0,0,0,0,0,0,0,265,697,484,268,417,708,673,260,607,569,469,405
58,G2273,CBSE,691,0,0,31,23,4,34,42,445,385,310,467,661,369,466,551,255,522,349,322
59,H2424,TS,583,0,0,0,0,0,0,0,581,703,426,591,557,469,269,580,701,378,342,454
60,I6429,TS,581,0,0,0,0,0,0,38,347,329,277,610,610,649,578,388,404,646,393,632
61,J6485,Other,476,0,0,0,0,0,0,0,386,587,490,320,342,496,378,403,688,700,576,427
62,K3124,MH,259,0,0,0,0,0,0,0,333,404,632,656,298,432,542,366,486,441,318,493
63,L513,CBSE,447,0,0,0,0,0,0,0,587,691,285,505,594,290,294,596,399,307,265,536
64,A1,MH,727,0,0,0,0,0,1,44,390,654,555,689,344,653,345,476,451,261,564,309
65,B71,CBSE,316,0,0,0,0,0,0,0,278,649,386,644,600,559,385,433,629,295,719,671
66,C82,MH,711,48,26,13,27,28,27,18,303,512,548,556,378,515,492,413,670,308,303,673
67,D25,CBSE,163,0,0,0,0,0,0,0,397,449,322,693,709,373,426,525,524,361,301,253
68,E1,MH,519,0,0,0,0,0,0,0,696,707,357,514,298,634,280,690,657,296,499,590
69,F48,MH,752,12,34,14,14,45,43,50,467,502,391,507,474,649,703,317,717,372,384,469
70,G32,CBSE,644,0,0,38,37,41,17,40,420,261,555,602,433,666,703,467,307,516,474,484
71,H60,CBSE,0,0,0,0,0,0,0,0,419,600,535,613,591,536,395,317,610,631,521,504
72,I20,Other,0,0,0,0,0,0,0,0,607,553,516,679,409,574,486,507,662,595,419,711
73,J26,CBSE,585,13,31,12,2,21,0,14,596,346,445,304,530,373,354,372,305,531,515,588
74,K46,CBSE,14,0,0,0,0,0,0,0,306,251,403,638,492,584,515,549,334,377,398,282
75,L42,MH,300,0,0,0,0,0,0,0,292,615,418,550,549,641,626,675,253,290,361,457
76,M17,CBSE,0,0,0,0,0,0,0,0,300,360,716,584,615,442,383,440,448,356,538,507
77,N76,MH,713,34,12,8,6,49,8,27,252,417,529,557,335,259,465,446,468,678,644,625
78,O79,Other,712,0,0,4,12,44,28,8,348,384,271,685,523,280,456,387,273,430,643,383
79,P57,CBSE,377,0,0,0,0,0,0,0,700,330,552,381,339,640,430,314,354,503,374,453
80,Q36,CBSE,279,0,0,0,0,0,0,0,589,715,689,318,573,697,352,460,437,291,597,688
81,R16,CBSE,593,0,0,46,4,21,8,1,434,500,716,608,561,676,582,389,253,453,486,272
82,S71,KA,718,6,3,17,23,19,37,46,492,684,464,691,634,449,329,474,443,314,579,661
83,T87,CBSE,510,0,0,1,16,38,45,18,337,333,302,405,590,490,472,659,278,716,631,305
84,U40,CBSE,224,0,0,0,0,0,0,0,376,290,449,390,333,302,705,642,694,491,639,424
85,V18,MH,913,50,15,24,37,28,19,32,626,620,579,403,473,284,546,585,473,502,302,403
86,W71,CBSE,411,0,0,0,0,0,0,0,634,671,705,341,604,492,362,374,647,602,575,506
87,X39,MH,0,0,0,0,0,0,0,0,394,467,442,629,317,591,458,263,652,294,651,372
88,Y21,MH,146,0,0,0,0,0,0,0,261,393,683,505,650,713,632,420,565,277,325,678
89,Z76,MH,259,0,0,0,0,0,0,0,350,488,498,429,519,364,437,714,660,532,324,384
90,A3981,MH,667,21,16,10,11,19,30,41,667,360,392,705,623,331,545,572,587,261,701,406
91,B2760,MH,61,0,0,0,0,0,0,0,515,673,653,503,393,678,519,332,558,255,548,268
92,C3434,TS,76,0,0,0,0,0,0,0,583,450,545,475,692,641,422,380,666,718,673,276
93,D7817,MH,179,0,0,0,0,0,0,0,419,486,484,547,520,486,255,419,580,715,484,382
94,E7832,MH,736,42,50,10,29,4,45,4,469,385,626,530,695,296,300,632,331,451,277,451
95,F8069,KA,301,0,0,0,0,0,0,0,313,285,667,658,602,399,598,523,643,333,645,585
96,G2211,CBSE,0,0,0,0,0,0,0,0,406,574,688,414,251,662,656,575,711,488,435,705
97,H2449,CBSE,0,0,0,0,0,0,0,0,273,263,581,485,371,331,520,683,659,283,261,531
98,I6455,CBSE,530,0,0,0,0,0,0,0,545,268,543,397,297,671,561,515,551,372,424,668
99,J6429,CBSE,766,0,42,4,11,34,14,41,310,626,322,709,700,418,691,693,549,640,551,388
100,K3130,CBSE,0,0,0,0,0,0,0,0,310,679,668,375,670,496,470,476,538,299,649,671
101,L5171,TS,531,0,0,0,0,0,0,0,439,534,696,334,443,603,403,257,635,678,420,331
102,M4184,CBSE,632,0,2,27,38,41,2,25,608,362,633,631,479,617,688,443,429,615,677,570
103,N1054,CBSE,102,0,0,0,0,0,0,0,323,717,491,320,254,671,664,280,554,373,579,255
104,O781,TS,359,0,0,0,0,0,0,0,291,553,522,656,393,372,292,531,617,435,473,447
105,P8379,MH,675,25,4,26,22,19,19,15,557,715,325,380,519,481,581,532,353,324,621,465
106,Q479,CBSE,455,0,0,0,0,0,6,27,373,663,459,450,271,686,360,549,607,547,686,567
107,R8289,MH,257,0,0,0,0,0,0,0,390,446,451,304,302,390,533,674,536,577,520,441
108,S5251,KA,71,0,0,0,0,0,0,0,250,547,704,506,339,495,382,276,571,570,319,398
109,T4741,TS,334,0,0,0,0,0,0,0,687,515,412,407,363,648,656,296,677,509,590,567
110,U3630,MH,323,0,0,0,0,0,0,0,405,691,479,302,302,596,340,262,419,565,693,287
111,V1129,CBSE,607,49,1,19,4,50,12,6,294,429,713,452,483,423,351,476,336,672,571,280
112,W7483,CBSE,114,0,0,0,0,0,0,0,550,576,568,643,396,302,562,565,456,300,594,672
113,X646,Other,81,0,0,0,0,0,0,0,614,707,719,426,614,316,480,354,321,652,478,348
114,Y256,KA,108,0,0,0,0,0,0,0,489,619,579,443,334,454,615,466,444,579,622,419
115,Z5611,TS,515,0,0,0,0,0,0,49,679,640,489,583,285,254,379,604,509,282,380,670
116,A391548,MH,255,0,0,0,0,0,0,0,710,268,574,293,411,589,579,460,306,658,296,675
117,B274927,MH,0,0,0,0,0,0,0,0,362,638,701,693,250,321,330,251,334,462,499,291
118,C342676,CBSE,566,0,0,0,0,0,0,0,673,383,599,360,472,319,408,576,706,504,456,580
119,D788212,MH,0,0,0,0,0,0,0,0,295,553,429,634,277,576,402,287,708,649,476,376
120,E785436,TS,703,0,0,13,39,7,39,18,612,346,610,372,343,253,499,436,537,336,652,677
121,F807588,KA,417,0,0,0,0,0,0,0,279,547,540,479,602,563,522,504,634,423,486,423
122,G227385,KA,686,12,26,12,26,11,48,29,563,682,570,421,609,637,675,325,498,694,490,665
123,H242416,KA,338,0,0,0,0,0,0,0,404,672,346,384,364,438,662,595,379,717,309,388
124,I642920,CBSE,627,0,0,0,0,7,17,29,410,430,371,486,324,557,274,550,279,380,269,674
125,J648556,CBSE,0,0,0,0,0,0,0,0,441,525,559,422,341,486,304,686,529,420,307,461
126,K312470,KA,280,0,0,0,0,0,0,0,528,432,402,289,590,302,510,414,374,484,685,714
127,L51352,KA,666,0,2,45,19,22,21,17,484,652,683,479,552,558,594,259,492,456,262,561
128,A153,KA,338,0,0,0,0,0,0,0,282,490,657,387,284,348,289,664,365,317,696,395
129,B7166,CBSE,377,0,0,0,0,0,0,0,493,577,326,661,334,682,506,347,490,704,386,662
130,C8251,CBSE,228,0,0,0,0,0,0,0,450,669,561,676,589,427,452,492,300,425,700,672
131,D2561,KA,0,0,0,0,0,0,0,0,490,529,712,529,556,640,381,393,385,428,587,576
132,E133,CBSE,458,0,0,0,0,0,0,47,496,563,328,441,510,704,367,558,290,262,613,645
133,F4866,MH,0,0,0,0,0,0,0,0,429,579,606,343,546,268,354,513,379,465,447,267
134,G3227,KA,709,0,0,48,11,36,27,43,485,677,613,271,287,531,549,580,254,555,353,626
135,H6012,KA,674,0,0,0,38,34,6,34,699,258,341,510,462,593,372,271,410,421,410,623
136,I2027,KA,253,0,0,0,0,0,0,0,314,558,431,323,452,584,509,535,444,265,632,367
137,J2631,CBSE,31,0,0,0,0,0,0,0,479,390,408,470,693,434,702,651,631,671,626,708
138,K4618,CBSE,582,0,0,0,0,0,0,8,622,478,718,583,286,640,328,585,545,569,679,512
139,L4279,CBSE,284,0,0,0,0,0,0,0,703,694,315,467,566,359,500,701,350,537,320,403
140,M1745,CBSE,517,0,0,0,0,0,0,0,702,692,365,430,539,661,568,487,448,338,297,535
141,N7649,CBSE,353,0,0,0,0,0,0,0,706,505,610,653,389,385,710,527,713,657,332,537
142,O7931,CBSE,319,0,0,0,0,0,0,0,333,678,461,395,708,473,614,652,679,485,574,252
143,P5779,CBSE,579,0,0,0,0,0,1,29,285,703,520,384,404,332,716,387,677,679,428,429
144,Q3663,CBSE,631,38,43,26,0,6,29,11,335,435,260,258,457,665,615,256,385,329,296,435
145,R1617,CBSE,0,0,0,0,0,0,0,0,718,449,591,446,415,383,539,473,710,312,480,277
146,S7137,CBSE,735,8,44,48,25,13,25,2,490,428,698,643,542,366,612,609,507,380,624,325
147,T8773,CBSE,317,0,0,0,0,0,0,0,664,493,405,297,384,287,288,279,640,648,510,276
148,U4064,CBSE,0,0,0,0,0,0,0,0,305,363,315,284,674,415,271,547,410,699,504,304
149,V1844,CBSE,57,0,0,0,0,0,0,0,652,716,353,501,461,312,393,376,414,447,532,601
150,W7138,CBSE,58,0,0,0,0,0,0,0,476,713,398,288,485,431,518,642,304,461,634,583
151,X3956,CBSE,0,0,0,0,0,0,0,0,608,648,652,687,371,414,397,631,487,652,516,547
152,Y2164,CBSE,502,0,0,0,0,0,0,0,312,628,484,343,528,633,416,680,407,411,524,580
153,Z768,MH,0,0,0,0,0,0,0,0,535,277,656,645,264,291,415,717,335,579,411,536
154,A398112,CBSE,36,0,0,0,0,0,0,0,436,259,284,447,378,620,602,475,714,291,599,296
155,B276041,CBSE,605,22,0,3,19,38,20,50,398,425,551,699,444,259,579,307,523,299,322,719
156,C34342,CBSE,20,0,0,0,0,0,0,0,258,636,559,448,338,626,386,526,547,360,294,419
157,D781726,CBSE,466,0,0,0,0,0,0,0,440,539,527,492,331,615,253,688,386,478,548,583
158,E783250,CBSE,397,0,0,0,0,0,0,0,692,528,420,414,295,631,578,473,680,719,309,416
159,F806912,CBSE,354,0,0,0,0,0,0,0,498,523,562,702,678,419,557,361,432,682,302,413
160,G221115,MH,183,0,0,0,0,0,0,0,406,562,282,365,324,706,618,418,355,610,710,383
161,H244940,CBSE,519,0,41,36,8,5,6,13,290,354,315,604,334,636,278,601,677,509,366,601
162,I64551,KA,356,0,0,0,0,0,0,0,596,280,268,624,465,583,423,258,614,680,397,540
163,J642965,CBSE,390,0,0,0,0,0,0,0,507,520,684,392,429,447,583,442,543,638,626,575
164,K313022,CBSE,667,0,0,0,26,30,4,40,676,644,697,449,516,317,545,350,636,475,457,436
165,L517156,CBSE,168,0,0,0,0,0,0,0,355,655,697,309,526,507,522,703,358,452,488,578
166,M418456,CBSE,229,0,0,0,0,0,0,0,497,532,315,549,643,389,554,666,678,425,287,479
167,N105489,CBSE,282,0,0,0,0,0,0,0,352,472,558,477,336,466,573,532,482,508,663,300
168,O78120,CBSE,316,0,0,0,0,0,0,0,662,666,363,439,507,485,713,631,525,321,648,612
169,P837968,Other,422,0,0,0,0,0,0,0,425,496,655,678,464,408,554,494,532,490,261,319
170,Q47961,CBSE,713,6,9,30,2,35,49,19,640,285,384,422,329,478,567,508,510,497,252,640
171,R828932,MH,761,24,22,1,33,7,33,31,267,686,493,704,590,391,421,463,604,255,521,345
172,S525115,CBSE,472,0,0,0,0,0,0,0,487,464,703,622,286,619,261,326,686,328,271,496
173,T474154,CBSE,323,0,0,0,0,0,0,0,375,669,359,326,291,560,258,711,300,508,386,304
174,U363031,CBSE,173,0,0,0,0,0,0,0,673,485,339,254,439,375,352,525,544,442,577,403
175,V112912,TS,198,0,0,0,0,0,0,0,671,495,582,508,566,465,711,566,303,431,303,645
176,W748311,CBSE,612,37,9,14,7,44,3,34,659,447,336,555,416,615,533,304,502,388,533,523
177,X64677,CBSE,763,18,36,50,45,26,31,15,682,599,259,429,291,467,269,442,552,278,613,659
178,Y25669,CBSE,545,0,0,0,0,0,0,0,330,672,449,473,581,650,630,611,252,689,691,512
179,Z561125,Other,194,0,0,0,0,0,0,0,292,434,530,507,356,471,416,252,507,332,393,400
180,A39154817,CBSE,334,0,0,0,0,0,0,0,704,596,611,417,522,441,275,506,620,374,375,500
181,B27492724,CBSE,131,0,0,0,0,0,0,0,285,707,438,303,676,524,624,643,440,595,458,422
182,C34267683,CBSE,298,0,0,0,0,0,0,0,667,638,611,592,595,464,453,710,335,535,693,509
183,D78821282,CBSE,43,0,0,0,0,0,0,0,525,475,258,520,702,511,385,609,397,507,435,276
184,E78543646,CBSE,653,0,0,0,0,42,21,37,653,372,677,525,454,253,258,524,403,255,686,383
185,F8075886,Other,334,0,0,0,0,0,0,0,440,599,633,661,432,539,269,277,456,716,643,401
186,G22738548,CBSE,594,0,0,0,0,0,0,48,433,712,437,485,719,661,492,325,647,535,696,573
187,H24241682,CBSE,29,0,0,0,0,0,0,0,267,359,636,715,410,272,307,262,487,602,663,621
188,I64292063,CBSE,650,0,0,40,25,18,38,11,395,596,498,698,496,483,610,266,618,656,457,402
189,J64855663,CBSE,393,0,0,0,0,0,0,0,442,707,515,589,647,312,500,631,527,625,504,648
190,K31247061,MH,166,0,0,0,0,0,0,0,316,345,388,442,359,273,718,287,619,251,284,610
191,L5135265,CBSE,703,35,11,46,33,11,13,41,460,585,465,481,542,560,511,537,544,553,622,303
192,A15365,CBSE,562,0,0,0,0,0,0,26,683,487,714,521,655,331,643,429,494,556,578,418
193,B716664,CBSE,507,0,0,0,0,0,0,0,309,646,667,271,555,711,678,719,522,453,387,281
194,C825160,CBSE,720,30,3,30,2,21,42,45,342,363,484,625,472,302,406,604,302,678,390,690
195,D256134,CBSE,540,0,0,0,0,0,0,0,641,552,452,390,477,415,392,546,302,260,405,638
196,E13321,CBSE,374,0,0,0,0,0,0,0,390,458,375,270,510,657,717,661,474,386,527,390
197,F486666,CBSE,506,0,0,0,0,0,0,0,615,437,321,278,472,347,314,711,578,587,376,696
198,G322747,CBSE,49,0,0,0,0,0,0,0,317,701,357,475,500,688,416,710,311,257,520,575
199,H601220,CBSE,243,0,0,0,0,0,0,0,676,628,507,298,281,580,524,659,453,341,440,682
200,I202728,CBSE,0,0,0,0,0,0,0,0,612,623,556,335,264,509,649,280,385,544,263,425
201,J263178,CBSE,760,15,16,47,29,47,23,34,629,324,687,681,550,623,424,511,504,443,477,485
202,K461815,CBSE,512,0,0,0,0,0,0,0,319,624,313,340,618,678,388,671,459,321,257,423
203,L427986,CBSE,290,0,0,0,0,0,0,0,454,601,522,713,529,637,356,315,384,313,346,319
204,M174578,CBSE,260,0,0,0,0,0,0,0,695,323,352,675,415,253,566,534,689,694,607,284
205,N764981,CBSE,42,0,0,0,0,0,0,0,333,647,681,470,298,601,460,291,355,359,553,431
206,O793180,CBSE,135,0,0,0,0,0,0,0,359,639,326,277,305,306,395,422,718,438,657,552
207,P577976,CBSE,0,0,0,0,0,0,0,0,358,494,460,308,676,364,658,560,684,570,678,315
208,Q366326,CBSE,579,0,0,0,0,0,5,29,444,454,365,430,402,256,671,379,616,254,357,314
209,R161728,CBSE,493,0,0,0,0,0,47,6,516,419,577,623,681,293,374,668,656,497,692,572
210,S71374,CBSE,262,0,0,0,0,0,0,0,255,297,695,703,346,371,505,397,548,357,414,661
211,T877320,CBSE,674,0,0,0,16,16,14,35,409,374,575,254,477,717,568,372,392,282,482,269
212,U406416,CBSE,473,0,0,0,0,0,0,0,277,261,473,568,481,356,496,396,389,430,282,383
213,V184488,CBSE,514,0,0,0,0,0,0,0,620,466,587,460,431,463,337,538,591,363,542,457
214,W713820,CBSE,0,0,0,0,0,0,0,0,531,655,700,453,674,458,602,691,619,567,513,669
215,X395675,CBSE,176,0,0,0,0,0,0,0,571,425,532,685,520,651,598,574,436,578,665,333
216,Y216456,CBSE,163,0,0,0,0,0,0,0,561,576,408,389,700,368,601,710,543,538,679,363
217,Z76831,CBSE,430,0,0,0,0,0,0,0,592,269,262,250,568,354,596,257,464,333,552,632
218,A39811215,CBSE,0,0,0,0,0,0,0,0,664,621,343,569,253,573,338,457,571,610,333,714
219,B27604183,CBSE,345,0,0,0,0,0,0,0,497,523,288,278,629,438,671,399,293,334,551,533
220,C3434221,CBSE,721,37,48,15,3,10,28,25,444,548,490,398,648,444,327,414,668,274,637,608
221,D78172621,Other,87,0,0,0,0,0,0,0,548,276,439,430,256,516,371,333,615,499,317,480
222,E78325043,CBSE,694,37,5,21,44,31,3,46,423,432,373,716,461,456,403,678,496,556,329,589
223,F80691224,CBSE,588,25,39,33,50,21,18,14,363,446,415,363,355,480,628,369,590,641,448,429
224,G22111543,CBSE,48,0,0,0,0,0,0,0,507,443,351,412,420,483,676,610,357,709,628,505
225,H24494042,CBSE,0,0,0,0,0,0,0,0,274,309,464,571,277,596,423,340,671,357,518,256
226,I6455180,CBSE,761,38,45,38,11,15,45,11,647,606,377,366,629,604,658,581,470,718,693,578
227,J64296572,CBSE,576,0,30,0,26,35,14,24,301,273,569,344,455,486,288,695,647,525,627,402
228,K31302258,CBSE,0,0,0,0,0,0,0,0,392,696,276,321,393,593,317,382,451,548,459,392
229,L51715635,CBSE,617,0,0,0,0,0,0,17,321,448,595,618,485,398,479,702,505,288,712,634
230,M41845611,CBSE,111,0,0,0,0,0,0,0,623,285,646,636,297,669,372,374,403,432,287,669
231,N10548959,CBSE,917,27,32,48,38,47,9,39,605,492,601,417,402,542,400,466,638,406,611,600
232,O7812063,Other,0,0,0,0,0,0,0,0,643,409,674,516,261,512,258,463,634,648,472,568
233,P83796846,CBSE,328,0,0,0,0,0,0,0,614,586,530,509,478,350,669,385,508,663,386,701
234,Q4796115,CBSE,640,11,15,10,21,39,15,33,349,557,589,339,255,615,462,651,321,254,340,303
235,R82893231,CBSE,655,10,1,25,1,23,42,11,464,634,458,617,593,496,383,540,506,497,553,348
236,S52511589,CBSE,323,0,0,0,0,0,0,0,525,668,373,719,540,597,426,698,664,600,460,594
237,T4741545,CBSE,248,0,0,0,0,0,0,0,300,593,450,679,439,381,616,660,509,616,697,351
238,U36303115,CBSE,500,0,0,0,0,0,0,0,424,282,340,419,360,637,344,684,308,352,414,562
239,V11291261,CBSE,645,0,0,0,0,0,0,0,639,376,638,716,310,450,309,286,497,462,342,689
240,W7483114,CBSE,223,0,0,0,0,0,0,0,419,391,668,311,558,287,253,533,525,632,295,527
241,X6467718,CBSE,0,0,0,0,0,0,0,0,666,713,650,610,559,641,409,636,450,666,299,584
242,Y2566943,Other,41,0,0,0,0,0,0,0,498,380,549,323,452,252,668,588,381,409,490,544
243,Z56112568,CBSE,614,0,0,0,0,0,36,19,373,366,565,296,624,366,296,590,382,659,461,275
244,A3915481784,CBSE,501,0,0,0,0,0,0,0,416,564,418,545,609,255,543,371,423,620,538,341
245,B2749272473,CBSE,196,0,0,0,0,0,0,0,259,634,666,464,304,603,553,656,450,254,719,316
246,C3426768341,CBSE,335,0,0,0,0,0,0,0,634,673,706,331,343,619,695,567,523,563,535,593
247,D7882128255,CBSE,95,0,0,0,0,0,0,0,573,497,605,291,633,290,404,329,402,303,333,685
248,E7854364619,CBSE,508,0,0,0,0,0,31,1,557,531,349,412,649,684,527,558,634,645,700,604
249,F807588622,CBSE,35,0,0,0,0,0,0,0,576,605,332,264,453,636,390,371,357,499,450,618
250,G2273854858,CBSE,474,0,0,0,0,0,0,0,309,489,614,401,390,288,647,384,289,438,470,696
251,H242416824,CBSE,322,0,0,0,0,0,0,0,434,478,505,390,445,717,459,710,708,269,578,440
252,I6429206375,CBSE,573,6,35,3,8,7,10,21,447,408,292,647,316,424,717,627,585,428,654,473
253,J6485566360,CBSE,498,0,0,0,0,0,0,0,641,518,250,432,619,673,679,687,660,633,570,661
254,K3124706115,CBSE,690,0,42,1,8,47,4,29,300,331,662,595,282,460,395,709,364,445,550,673
255,L513526569,CBSE,696,0,0,0,0,50,30,9,561,625,718,663,687,456,650,443,365,405,347,606
256,A1536589,KA,659,23,23,6,10,9,28,6,668,416,550,488,372,555,536,680,393,333,510,674
257,B71666462,CBSE,860,16,26,49,19,38,24,45,404,424,424,278,635,357,711,527,470,673,255,539
258,C82516034,CBSE,124,0,0,0,0,0,0,0,310,699,260,402,389,609,579,418,718,315,492,431
259,D25613420,CBSE,0,0,0,0,0,0,0,0,695,544,324,659,587,487,510,404,629,430,568,351
260,E1332144,CBSE,556,33,19,31,50,30,25,2,525,582,495,692,303,372,565,464,695,687,653,422
261,F48666657,CBSE,300,0,0,0,0,0,0,0,501,342,332,420,686,649,483,447,525,315,514,474
262,G3227473,CBSE,728,46,5,10,35,18,19,28,589,448,578,425,298,537,481,318,471,701,529,539
263,H60122085,CBSE,668,14,13,26,22,17,17,41,674,688,452,560,677,318,584,500,278,620,353,461
264,I20272885,CBSE,0,0,0,0,0,0,0,0,446,495,402,266,412,513,320,525,697,297,518,707
265,J26317868,CBSE,232,0,0,0,0,0,0,0,607,711,401,661,695,512,357,352,256,331,569,301
266,K46181543,CBSE,818,14,18,20,32,29,44,15,433,495,392,312,668,310,637,283,633,503,643,643
267,L4279863,CBSE,32,0,0,0,0,0,0,0,381,673,424,705,694,680,715,555,581,670,299,603
268,M17457868,CBSE,622,39,27,22,11,1,11,34,668,377,703,636,476,381,698,531,689,554,541,457
269,N76498186,CBSE,662,0,0,0,0,0,0,22,301,390,303,440,692,538,595,444,447,269,464,519
270,O79318080,CBSE,299,0,0,0,0,0,0,0,413,706,388,691,380,325,330,501,623,453,555,612
271,P57797655,CBSE,540,0,0,0,0,0,0,0,321,410,384,564,453,289,250,508,574,258,297,579
272,Q36632689,CBSE,0,0,0,0,0,0,0,0,438,469,533,611,386,678,332,502,706,429,344,593
273,R16172853,CBSE,118,0,0,0,0,0,0,0,394,678,416,452,670,290,557,443,621,664,300,486
274,S7137478,CBSE,394,0,0,0,0,0,0,0,516,269,679,522,449,616,387,518,269,530,612,314
